Agency,Platform,Url,Date Sampled,Likes/Followers/Visits/Downloads
DOT,Twitter,http://www.Twitter.com/YouTheManNYC,12/30/2011 12:00:00 AM,528
City Charter,Twitter,http://twitter.com/CityCharterNYC,12/30/2011 12:00:00 AM,630
DFTA,Twitter,http://www.twitter.com/timebanksnyc,12/30/2011 12:00:00 AM,706
SBS,Twitter,http://www.twitter.com/NYCBusSolutions,12/30/2011 12:00:00 AM,977
MOME,Twitter,http://www.twitter.com/madeinny,12/30/2011 12:00:00 AM,1171
GreeNYC,Twitter,http://www.twitter.com/Birdie_NYC,12/30/2011 12:00:00 AM,1226
DOI,Twitter,http://twitter.com/DOINews,12/30/2011 12:00:00 AM,1418
DCA,Twitter,http://twitter.com/nycdca,12/30/2011 12:00:00 AM,1531
DOE,Twitter,http://twitter.com/iteachnyc,12/30/2011 12:00:00 AM,1319
CAU,Twitter,www.twitter.com/mayorscau,12/30/2011 12:00:00 AM,1547
HHC,Twitter,http://twitter.com/HHCnyc,12/30/2011 12:00:00 AM,1852
MOIA,Twitter,https://twitter.com/NYCimmigrants,12/30/2011 12:00:00 AM,1722
SBS,Twitter,http://www.twitter.com/NYCBusinessExp,12/30/2011 12:00:00 AM,2285
DEP,Twitter,http://twitter.com/nycwater,12/30/2011 12:00:00 AM,2417
DOITT,Twitter,http://twitter.com/nycdoitt,12/30/2011 12:00:00 AM,2444
PlaNYC,Twitter,http://twitter.com/PlaNYC,12/30/2011 12:00:00 AM,2528
DYCD,Twitter,http://twitter.com/nycyouth,12/30/2011 12:00:00 AM,2384
NYCService,Twitter,http://twitter.com/nycservice,12/30/2011 12:00:00 AM,2546
TLC,Twitter,http://twitter.com/NYCTaxi,12/30/2011 12:00:00 AM,2643
DOB,Twitter,http://twitter.com/nyc_buildings,12/30/2011 12:00:00 AM,2953
NYCHA,Twitter,http://twitter.com/NYCHA,12/30/2011 12:00:00 AM,3414
MOME,Twitter,http://www.twitter.com/nyc_media,12/30/2011 12:00:00 AM,5900
EDC,Twitter,http://twitter.com/nycedc,12/30/2011 12:00:00 AM,6225
DOH,Twitter,http://twitter.com/nycHealthy,12/30/2011 12:00:00 AM,6643
NYC Digital,Twitter,http://twitter.com/nycgov,12/30/2011 12:00:00 AM,10049
311,Twitter,http://www.twitter.com/NYCASP,12/30/2011 12:00:00 AM,9097
DOT,Twitter,http://twitter.com/NYC_DOT,12/30/2011 12:00:00 AM,12867
FDNY,Twitter,http://www.twitter.com/FDNY,12/30/2011 12:00:00 AM,20493
DOE,Twitter,http://twitter.com/NYCSchools,12/30/2011 12:00:00 AM,19475
DPR,Twitter,http://twitter.com/NYCParks,12/30/2011 12:00:00 AM,19841
NYPD,Twitter,http://twitter.com/NYPDnews,12/30/2011 12:00:00 AM,26053
311,Twitter,http://www.twitter.com/311NYC,12/30/2011 12:00:00 AM,23990
OEM,Twitter,http://twitter.com/NotifyNYC,12/30/2011 12:00:00 AM,35974
NYC & Co,Twitter,http://twitter.com/nycgo,12/30/2011 12:00:00 AM,47152
Mayor's Office,Twitter,http://www.twitter.com/nycmayorsoffice,12/30/2011 12:00:00 AM,58788
Change by Us,Twitter,www.twitter.com/ChangebyUs_NYC,12/30/2011 12:00:00 AM,747
DHS,Twitter,www.twitter.com/nycdhs,12/30/2011 12:00:00 AM,151
DOF,Twitter,https://twitter.com/nycfinance,12/30/2011 12:00:00 AM,
DOHMH,Twitter,https://twitter.com/DrFarleyDOHMH,12/30/2011 12:00:00 AM,
DSNY,Twitter,www.twitter.com/nycrecycles,12/30/2011 12:00:00 AM,21
FDNY,Twitter,https://twitter.com/joinFDNY,12/30/2011 12:00:00 AM,1068
Materials for the Arts,Twitter,https://twitter.com/mftanyc,12/30/2011 12:00:00 AM,1563
MOAE,Twitter,http://twitter.com/youcantoonyc,12/30/2011 12:00:00 AM,1
NYC Digital,Twitter,https://twitter.com/nycgob,12/30/2011 12:00:00 AM,
NYC Waterfront,Twitter,http://twitter.com/nycwaterfront,12/30/2011 12:00:00 AM,
NYCCFB,Twitter,http://twitter.com/NYCVotes,12/30/2011 12:00:00 AM,
NYCGLOBAL,Twitter,www.twitter.com/nycglobal,12/30/2011 12:00:00 AM,115
Prob,Twitter,www.twitter.com/nycprobation,12/30/2011 12:00:00 AM,37
Vets,Twitter,http://twitter.com/NYCVeterans,12/30/2011 12:00:00 AM,167
DRIS,Twitter,https://twitter.com/NYCRecords,12/30/2011 12:00:00 AM,
YMI,Twitter,http://www.twitter.com/nycyoungmen,12/30/2011 12:00:00 AM,
DOE,Vimeo,http://vimeo.com/nycschools,12/30/2011 12:00:00 AM,
NYCSevereWeather,WordPress,http://nycsevereweather.wordpress.com/,12/30/2011 12:00:00 AM,
311,WordPress,http://311nyc.wordpress.com/,12/30/2011 12:00:00 AM,
DOITT,WordPress,http://nycitymap.wordpress.com/,12/30/2011 12:00:00 AM,
DOITT,WordPress,http://nycitt.wordpress.com/,12/30/2011 12:00:00 AM,
HHS,WordPress,http://hsdatanyc.wordpress.com/,12/30/2011 12:00:00 AM,
HHS,WordPress,http://hsdata-nyc.org,12/30/2011 12:00:00 AM,
LMEC,WordPress,http://lmew.wordpress.com/,12/30/2011 12:00:00 AM,
Materials for the Arts,WordPress,http://mfta.wordpress.com/,12/30/2011 12:00:00 AM,
MOIA,WordPress,http://ihwnyc.wordpress.com,12/30/2011 12:00:00 AM,
SBS,WordPress,http://nycworkforce1partners.wordpress.com/,12/30/2011 12:00:00 AM,
SBS,WordPress,http://workforce1.org,12/30/2011 12:00:00 AM,
SimpliCity,WordPress,http://nycsimplicity.wordpress.com/,12/30/2011 12:00:00 AM,
DOE,YouTube,http://www.youtube.com/thefundforps,12/30/2011 12:00:00 AM,1
DOH,YouTube,http://www.youtube.com/user/NYCcondoms,12/30/2011 12:00:00 AM,1
LMEC,YouTube,http://www.youtube.com/user/NYCLMEW,12/30/2011 12:00:00 AM,5
Probation,YouTube,http://www.youtube.com/NYCProbation,12/30/2011 12:00:00 AM,7
DOITT,YouTube,http://www.youtube.com/doittnews,12/30/2011 12:00:00 AM,24
GreeNYC,YouTube,http://www.youtube.com/BirdieNYCity,12/30/2011 12:00:00 AM,11
HRA,YouTube,http://www.youtube.com/user/HRANYC,12/30/2011 12:00:00 AM,16
NYCHA,YouTube,http://www.youtube.com/NYCHAHousing,12/30/2011 12:00:00 AM,21
HHC,YouTube,http://www.youtube.com/HHCnyc,12/30/2011 12:00:00 AM,31
DOE,YouTube,http://www.youtube.com/nycschools,12/30/2011 12:00:00 AM,42
DYCD,YouTube,http://www.youtube.com/dycdnyc,12/30/2011 12:00:00 AM,49
OEM,YouTube,http://www.youtube.com/nycoem,12/30/2011 12:00:00 AM,56
DOB,YouTube,http://www.youtube.com/NYCBUILDINGS,12/30/2011 12:00:00 AM,77
EDC,YouTube,http://www.youtube.com/NYCEDC,12/30/2011 12:00:00 AM,105
MOME,YouTube,http://www.youtube.com/nycmedia25,12/30/2011 12:00:00 AM,119
DPR,YouTube,http://www.youtube.com/user/NYCParksDepartment,12/30/2011 12:00:00 AM,202
DOT,YouTube,http://www.youtube.com/NYCDOT,12/30/2011 12:00:00 AM,324
Mayor's Office,YouTube,http://www.youtube.com/mayorbloomberg,12/30/2011 12:00:00 AM,598
NYPD,YouTube,http://www.youtube.com/nypd,12/30/2011 12:00:00 AM,2977
DOH,YouTube,http://www.youtube.com/NYCHealth,12/30/2011 12:00:00 AM,106
FDNY,YouTube,http://www.youtube.com/user/yourFDNY,12/30/2011 12:00:00 AM,
Child Services,Youtube,http://www.youtube.com/user/childservices,12/30/2011 12:00:00 AM,
DCA,YouTube,http://www.youtube.com/nycdca,12/30/2011 12:00:00 AM,
DOC,YouTube,http://www.youtube.com/user/OFFICIALNYCDOC,12/30/2011 12:00:00 AM,
DOH,Youtube,http://www.youtube.com/user/drinkingsugar,12/30/2011 12:00:00 AM,148
DSNY,YouTube,http://www.youtube.com/nycrecyclemore,12/30/2011 12:00:00 AM,1
Materials for the Arts,YouTube,http://www.youtube.com/user/MaterialsForTheArts,12/30/2011 12:00:00 AM,
Mayor's Fund,Youtube,http://www.youtube.com/mayorsfundnyc,12/30/2011 12:00:00 AM,
MOAE,YouTube,http://www.youtube.com/YouCanTooNYC,12/30/2011 12:00:00 AM,2
NYC Gov,YouTube,http://www.youtube.com/nycgov,12/30/2011 12:00:00 AM,
NYC Water,Youtube,http://www.youtube.com/nycwater,12/30/2011 12:00:00 AM,
Veteran's Affairs,Youtube,http://www.youtube.com/channel/UCi6IvOszIb3hHPMUsaNKyXA,12/30/2011 12:00:00 AM,
DRIS,YouTube,http://www.youtube.com/nycdeptofrecords,12/30/2011 12:00:00 AM,
TLC,Facebook,http://www.facebook.com/pages/NYC-Taxi-and-Limousine-Commission/101679939900978?v=wall,12/30/2011 12:00:00 AM,518
nycgov,Google+,https://plus.google.com/u/0/b/104030911277642419611/104030911277642419611/posts/p/pub,12/30/2011 12:00:00 AM,
TOTAL,TOTAL,TOTAL,12/30/2011 12:00:00 AM,1580112
DOH,Android,Condom Finder,01/20/2012 12:00:00 AM,
DOT,Android,You The Man,01/20/2012 12:00:00 AM,
MOME,Android,MiNY Venor app,01/20/2012 12:00:00 AM,343
DOT,Broadcastr,,01/20/2012 12:00:00 AM,
DPR,Broadcastr,http://beta.broadcastr.com/Echo.html?audioId=670026-4001,01/20/2012 12:00:00 AM,
ENDHT,Facebook,http://www.facebook.com/pages/NYC-Lets-End-Human-Trafficking/125730490795659?sk=wall,01/20/2012 12:00:00 AM,9
VAC,Facebook,https://www.facebook.com/pages/NYC-Voter-Assistance-Commission/110226709012110,01/20/2012 12:00:00 AM,44
PlaNYC,Facebook,http://www.facebook.com/pages/New-York-NY/PlaNYC/160454173971169?ref=ts,01/20/2012 12:00:00 AM,65
DFTA,Facebook,http://www.facebook.com/pages/NYC-Department-for-the-Aging/109028655823590,01/20/2012 12:00:00 AM,134
energyNYC,Facebook,http://www.facebook.com/EnergyNYC?sk=wall,01/20/2012 12:00:00 AM,152
MOIA,Facebook,http://www.facebook.com/ihwnyc,01/20/2012 12:00:00 AM,138
City Store,Facebook,http://www.facebook.com/citystorenyc,01/20/2012 12:00:00 AM,190
OCDV,Facebook,http://www.facebook.com/pages/NYC-Healthy-Relationship-Training-Academy/134637829901065,01/20/2012 12:00:00 AM,306
HIA,Facebook,http://www.facebook.com/pages/New-York-City-Health-Insurance-Link/145920551598,01/20/2012 12:00:00 AM,222
EDC,Facebook,http://www.facebook.com/AppSciNYC,01/20/2012 12:00:00 AM,3583
MOPD,Facebook,http://www.facebook.com/pages/New-York-City-Mayors-Office-for-People-with-Disabilities/145237285504681?sk=wall,01/20/2012 12:00:00 AM,264
DOB: UrbanCanvas,Facebook,http://www.facebook.com/NYCurbancanvas,01/20/2012 12:00:00 AM,218
DOT,Facebook,http://www.facebook.com/JanetteSadikKhan,01/20/2012 12:00:00 AM,326
HRA,Facebook,http://www.facebook.com/#!/pages/New-York-NY/NYC-DADS/111504588886342,01/20/2012 12:00:00 AM,241
MOPD,Facebook,http://www.facebook.com/profile.php?id=1570569347,01/20/2012 12:00:00 AM,252
DFTA,Facebook,http://www.facebook.com/timebanksnyc,01/20/2012 12:00:00 AM,269
DOB: Cool Roofs,Facebook,http://www.facebook.com/coolroofs?sk=wall,01/20/2012 12:00:00 AM,279
NYC & Co,Facebook,http://www.facebook.com/nycgo.nl,01/20/2012 12:00:00 AM,300
MOIA,Facebook,http://www.facebook.com/pages/NYC-Mayors-Office-of-Immigrant-Affairs/118622031512497,01/20/2012 12:00:00 AM,312
CAU,Facebook,http://www.facebook.com/NYCMayorsCAU,01/20/2012 12:00:00 AM,300
DOITT,Facebook,http://www.facebook.com/pages/New-York-NY/NYC-INFORMATION-TECHNOLOGY-TELECOMMUNICATIONS/104786059565184,01/20/2012 12:00:00 AM,298
City Charter,Facebook,http://www.facebook.com/pages/New-York-NY/NYC-Charter-Revision-Commission/110528715643388,01/20/2012 12:00:00 AM,284
Vets,Facebook,http://www.facebook.com/pages/NYC-Mayors-Office-of-Veterans-Affairs/128003537214726,01/20/2012 12:00:00 AM,323
DHS,Facebook,http://www.facebook.com/pages/New-York-NY/HOPE-2011/157690657606772,01/20/2012 12:00:00 AM,295
NYC & Co,Facebook,http://www.facebook.com/nycgo.de,01/20/2012 12:00:00 AM,402
NYC & Co,Facebook,http://www.facebook.com/nycgo.fr,01/20/2012 12:00:00 AM,406
SICB1,Facebook,https://www.facebook.com/CB1SI,01/20/2012 12:00:00 AM,336
ACS,Facebook,http://www.facebook.com/FamilyConnectionsNYC,01/20/2012 12:00:00 AM,384
DCA,Facebook,http://www.facebook.com/NYCDCA,01/20/2012 12:00:00 AM,396
NYC & Co,Facebook,http://www.facebook.com/nycgo.au,01/20/2012 12:00:00 AM,398
NYC & Co,Facebook,http://www.facebook.com/nycgo.ca,01/20/2012 12:00:00 AM,420
NYCHA,Facebook,http://www.facebook.com/NYCHA,01/20/2012 12:00:00 AM,696
NYC & Co,Facebook,http://www.facebook.com/nycgo.uk,01/20/2012 12:00:00 AM,731
NYC & Co,Facebook,http://www.facebook.com/nycgo.it,01/20/2012 12:00:00 AM,929
Culture,Facebook,https://www.facebook.com/piypnyc,01/20/2012 12:00:00 AM,708
SBS,Facebook,http://www.facebook.com/NYCBusiness,01/20/2012 12:00:00 AM,866
FUND,Facebook,http://www.facebook.com/mayorsfundtoadvancenyc,01/20/2012 12:00:00 AM,814
DOT,Facebook,http://www.facebook.com/YouTheManNYC,01/20/2012 12:00:00 AM,960
NYC & Co,Facebook,http://www.facebook.com/nycgo.es,01/20/2012 12:00:00 AM,1459
HHC,Facebook,http://www.facebook.com/nychhc,01/20/2012 12:00:00 AM,1044
MOME,Facebook,http://www.facebook.com/nycmedia.jobhunt,01/20/2012 12:00:00 AM,1109
GreeNYC,Facebook,https://www.facebook.com/birdienyc,01/20/2012 12:00:00 AM,1299
311,Facebook,http://www.facebook.com/pages/New-York-City-311/84372567650,01/20/2012 12:00:00 AM,1363
DOH,Facebook,http://www.facebook.com/NYCKnows,01/20/2012 12:00:00 AM,1602
DOE,Facebook,http://www.facebook.com/nycgrads,01/20/2012 12:00:00 AM,1837
DEP,Facebook,http://www.facebook.com/nycwater,01/20/2012 12:00:00 AM,2183
MOME,Facebook,https://www.facebook.com/NYCMedia,01/20/2012 12:00:00 AM,2634
EDC,Facebook,http://www.facebook.com/NYCEDC,01/20/2012 12:00:00 AM,2906
SBS - Workforce1,Facebook,http://www.facebook.com/nycworkforce1,01/20/2012 12:00:00 AM,3954
DOT,Facebook,http://www.facebook.com/NYCDOT,01/20/2012 12:00:00 AM,3449
DOT,Android,You The Man,10/24/2012 12:00:00 AM,102
DYCD,Facebook,http://www.facebook.com/nycyouth,01/20/2012 12:00:00 AM,4371
DOH,Facebook,http://www.facebook.com/EatingHealthyNYC,01/20/2012 12:00:00 AM,6776
NYC & Co,Facebook,http://www.facebook.com/nycgo.br,01/20/2012 12:00:00 AM,4548
DOE,Facebook,http://www.facebook.com/NYCTeachingFellows,01/20/2012 12:00:00 AM,4971
NYCService,Facebook,http://www.facebook.com/nycservice,01/20/2012 12:00:00 AM,5288
NYC Mayors Cup,Facebook,https://www.facebook.com/nycmayorscup,01/20/2012 12:00:00 AM,7374
DOH,Facebook,http://www.facebook.com/nycquits,01/20/2012 12:00:00 AM,6649
DOE,Facebook,http://www.facebook.com/pages/I-TEACH-NYC/11409913191,01/20/2012 12:00:00 AM,7481
DOE,Facebook,http://www.facebook.com/fundforpublicschools,01/20/2012 12:00:00 AM,8237
DPR,Facebook,http://www.facebook.com/nycparks,01/20/2012 12:00:00 AM,12291
OEM,Facebook,http://www.facebook.com/nycemergencymanagement,01/20/2012 12:00:00 AM,13582
DOE,Facebook,http://www.facebook.com/NYCschools,01/20/2012 12:00:00 AM,18679
DOH,Facebook,http://www.facebook.com/NYCcondom,01/20/2012 12:00:00 AM,17650
NYC & Co,Facebook,http://www.facebook.com/nycgo,01/20/2012 12:00:00 AM,27606
FDNY,Facebook,http://www.facebook.com/FDNYhome,01/20/2012 12:00:00 AM,66245
CCRB,Facebook,https://www.facebook.com/home.php#!/pages/NYC-Civilian-Complaint-Review-Board/152765208087880,01/20/2012 12:00:00 AM,13
Commission on Human Rights,Facebook,http://www.facebook.com/NYCCommissionOnHumanRights,01/20/2012 12:00:00 AM,
DOB,Facebook,http://www.facebook.com/NYCBuildings,01/20/2012 12:00:00 AM,895
DSNY,Facebook,http://www.facebook.com/pages/NYC-Recycle-More-Waste-Less/152173854860863,01/20/2012 12:00:00 AM,77
HDP,Facebook,http://www.facebook.com/pages/NYC-HPD-POE/128962093860639,01/20/2012 12:00:00 AM,59
HPD/Commission on Human Rights,Facebook,http://www.facebook.com/FairHousingNyc,01/20/2012 12:00:00 AM,
LPC,Facebook,http://www.facebook.com/pages/NYC-Landmarks-Preservation-Commission/133261836703216,01/20/2012 12:00:00 AM,32
Materials for the Arts,Facebook,https://www.facebook.com/mftanyc,01/20/2012 12:00:00 AM,2530
MOAE,Facebook,http://www.facebook.com/pages/You-Can-Too/203525729692056,01/20/2012 12:00:00 AM,27
MOIA,Facebook,http://www.facebook.com/pages/WE-ARE-NEW-YORK/174438697072,01/20/2012 12:00:00 AM,1795
MOME,Facebook,http://www.facebook.com/NYCMINY,01/20/2012 12:00:00 AM,
NYC Gov,Facebook,http://www.facebook.com/nycgov,01/20/2012 12:00:00 AM,
NYCCFB,Facebook,http://www.facebook.com/nycvotes,01/20/2012 12:00:00 AM,
NYPD,Facebook,https://www.facebook.com/NYPD,01/20/2012 12:00:00 AM,
DRIS,Facebook,http://www.facebook.com/NycDeptOfRecords,01/20/2012 12:00:00 AM,
DRIS,Facebook,http://www.facebook.com/MayorEdKochNYCRecords,01/20/2012 12:00:00 AM,
DRIS,Facebook,http://www.facebook.com/MayorJohnLindsayNYCRecords,01/20/2012 12:00:00 AM,
DRIS,Facebook,http://www.facebook.com/MayorFiorelloLaGuardiaNYCRecords,01/20/2012 12:00:00 AM,
LMEC,Flickr,http://www.facebook.com/pages/New-York-NY/Latin-Media-and-Entertainment-Week/122259604487271,01/20/2012 12:00:00 AM,217
DEP,Flickr,http://www.flickr.com/photos/nycep,01/20/2012 12:00:00 AM,
DOB,Flickr,http://www.flickr.com/photos/nyc_buildings/,01/20/2012 12:00:00 AM,
DOE,Flickr,http://www.flickr.com/photos/nycschools,01/20/2012 12:00:00 AM,
DOITT,Flickr,http://www.flickr.com/photos/nyc_doitt,01/20/2012 12:00:00 AM,
DOT,Flickr,http://www.flickr.com/photos/nycstreets,01/20/2012 12:00:00 AM,
DPR,Flickr,http://www.flickr.com/photos/nycparks/,01/20/2012 12:00:00 AM,
DSNY,Flickr,http://flickr.com/nycrecyclemore,01/20/2012 12:00:00 AM,
EDC,Flickr,http://www.flickr.com/nycedc,01/20/2012 12:00:00 AM,
FDNY,Flickr,http://www.flickr.com/groups/fdny-ems,01/20/2012 12:00:00 AM,
HHC,Flickr,http://www.flickr.com/hhcnyc,01/20/2012 12:00:00 AM,
LMEC,Flickr,http://www.flickr.com/photos/nyclatinmedia/,01/20/2012 12:00:00 AM,
LPC,Flickr,http://www.flickr.com/photos/nyclandmarks,01/20/2012 12:00:00 AM,
Materials for the Arts,Flickr,http://www.flickr.com/photos/materialsforthearts,01/20/2012 12:00:00 AM,
Mayor's Office,Flickr,http://www.flickr.com/photos/nycmayorsoffice/,01/20/2012 12:00:00 AM,
NYC Digital,Flickr,http://www.flickr.com/photos/nycdigital/,01/20/2012 12:00:00 AM,
NYCHA,Flickr,http://www.flickr.com/photos/nychapics,01/20/2012 12:00:00 AM,
PlaNYC,Flickr,http://www.flickr.com/photos/planyc/,01/20/2012 12:00:00 AM,
Prob,Flickr,http://www.flickr.com/photos/nycprobation/,01/20/2012 12:00:00 AM,
SnowUpdate,Flickr,http://www.flickr.com/groups/1604085@N23/,01/20/2012 12:00:00 AM,
HRA,Flickr,http://www.flickr.com/people/nychra/,01/20/2012 12:00:00 AM,
DSNY,Flickr,http://www.flickr.com/photos/86722064@N03/,01/20/2012 12:00:00 AM,
GreeNYC,Foursquare,http://foursquare.com/birdie_nyc,01/20/2012 12:00:00 AM,71
DOH,Foursquare,https://foursquare.com/nychealthy,01/20/2012 12:00:00 AM,44
DOT,Foursquare,http://foursquare.com/user/7474166,01/20/2012 12:00:00 AM,3
DPR,Foursquare,https://foursquare.com/nycparks,01/20/2012 12:00:00 AM,9474
EDC,Foursquare,https://foursquare.com/user/3045331,01/20/2012 12:00:00 AM,18
FDNY,Foursquare,https://foursquare.com/fdny,01/20/2012 12:00:00 AM,
Materials for the Arts,Foursquare,https://foursquare.com/mftanyc,01/20/2012 12:00:00 AM,6
NYC Gov,Foursquare,http://foursquare.com/nycgov,01/20/2012 12:00:00 AM,
NYC Gov,Foursquare (Badge Unlock),https://foursquare.com/nycgov,01/20/2012 12:00:00 AM,
NYCHA,Foursquare,https://foursquare.com/nycha,01/20/2012 12:00:00 AM,510
Mayor's Office,Instagram,http://web.stagram.com/n/nycmayorsoffice,01/20/2012 12:00:00 AM,
DOT,Instagram,http://web.stagram.com/n/nyc_dot,01/20/2012 12:00:00 AM,
DOH,iPhone,http://itunes.apple.com/us/app/abceats/id502867547?mt=8,01/20/2012 12:00:00 AM,
311,iPhone App,http://itunes.apple.com/us/app/nyc-311/id324897619?mt=8,01/20/2012 12:00:00 AM,16879
DOH,iPhone app,http://itunes.apple.com/app/nyc-condom-finder-by-nyc-health/id418902795,01/20/2012 12:00:00 AM,8041
DSNY,iPhone App,http://itunes.apple.com/us/app/nycrecycles/id445457149?ls=1&mt=8,01/20/2012 12:00:00 AM,171
DSNY,iPhone App,http://itunes.apple.com/us/app/stuff-ex/id445438603?ls=1&mt=8,01/20/2012 12:00:00 AM,142
DOT,iPhone app,You The Man,01/20/2012 12:00:00 AM,2635
Mayor's Office,iPhone App,http://itunes.apple.com/us/app/nyc-city-hall/id375398827?mt=8,01/20/2012 12:00:00 AM,3186
MOME,iPhone App,http://itunes.apple.com/us/app/nyc-media-app/id433177943?mt=8,01/20/2012 12:00:00 AM,944
MOME,iPhone App,http://itunes.apple.com/us/app/miny-discount-vendors/id372448233?mt=8,01/20/2012 12:00:00 AM,350
DOE,Linked-In,http://www.linkedin.com/groups?gid=1545057&home=,01/20/2012 12:00:00 AM,205
DOE,Linked-In,http://www.linkedin.com/company/nyc-teaching-fellows,01/20/2012 12:00:00 AM,1685
DOE,Linked-In,http://www.linkedin.com/company/nyc-department-of-education,01/20/2012 12:00:00 AM,16805
ACS,Linked-In,http://www.linkedin.com/companies/260392/City+of+New+York%2C+Administration+for+Children%27s+Services?trk=ncsrch_hits&goback=%2Efcs_GLHD_city+of+new+york_false_*2_*2_*2_*2_*2_*2_*2_*2_*2_*2_*2_*2,01/20/2012 12:00:00 AM,
All,Linked-In,http://www.linkedin.com/company/2904?trk=tyah,01/20/2012 12:00:00 AM,
DOE,Twitter,http://twitter.com/alumny,01/20/2012 12:00:00 AM,138
Dept of Consumer Affairs,Linked-In,http://www.linkedin.com/company/831694?trk=tyah,01/20/2012 12:00:00 AM,
DOF,Linked-In,http://www.linkedin.com/company/298308?trk=tyah,01/20/2012 12:00:00 AM,
DOHMH,Linked-In,http://www.linkedin.com/company/245926?trk=tyah,01/20/2012 12:00:00 AM,
SBS,Linked-In,http://www.linkedin.com/company/workforce1,01/20/2012 12:00:00 AM,191
SBS,Linked-In,http://www.linkedin.com/company/small-business-services,01/20/2012 12:00:00 AM,121
DOE,Newsletter,,01/20/2012 12:00:00 AM,187180
DOT,Newsletter,,01/20/2012 12:00:00 AM,72614
NYC Digital: external newsletter,Newsletter,,01/20/2012 12:00:00 AM,
nycgov,Pinterest,http://pinterest.com/nycgov,01/20/2012 12:00:00 AM,
DOH,Pinterest,http://pinterest.com/nychealth,01/20/2012 12:00:00 AM,
FDNY,Pinterest,http://pinterest.com/fdnyhome/,01/20/2012 12:00:00 AM,
DRIS,Pinterest,http://pinterest.com/recordsnyc,01/20/2012 12:00:00 AM,
DOE,SMS,877877,01/20/2012 12:00:00 AM,382
NYCHA,SMS,,01/20/2012 12:00:00 AM,
OEM,SMS,,01/20/2012 12:00:00 AM,61652
NYC Digital,Tumblr,http://nycdigital.tumblr.com,01/20/2012 12:00:00 AM,1271
Change By Us,Tumblr,http://nycchangebyus.tumblr.com/,01/20/2012 12:00:00 AM,
DOB,Tumblr,http://nycbuildings.tumblr.com,01/20/2012 12:00:00 AM,
DOH,Tumblr,http://nychealth.tumblr.com/,01/20/2012 12:00:00 AM,
DOH,Tumblr,http://mygooddognyc.tumblr.com/,01/20/2012 12:00:00 AM,
DOT,Tumblr,http://thedailypothole.tumblr.com ,01/20/2012 12:00:00 AM,293
EDC,Tumblr,http://nycedc.tumblr.com/,01/20/2012 12:00:00 AM,819
HRA,Tumblr,http://nycdads.tumblr.com,01/20/2012 12:00:00 AM,
NYC & Co,Tumblr,nycgo.tumblr.com,01/20/2012 12:00:00 AM,
NYC Digital,Tumblr,madeinny.tumblr.com,01/20/2012 12:00:00 AM,
NYC Digital,Tumblr,http://nycopendata.tumblr.com,01/20/2012 12:00:00 AM,262
NYC Gov,Tumblr,nycgov.tumblr.com,01/20/2012 12:00:00 AM,
OEM,Tumblr,http://nyccert.tumblr.com/,01/20/2012 12:00:00 AM,
OEM,Tumblr,http://nyccitizencorpscouncil.tumblr.com/,01/20/2012 12:00:00 AM,
OMB,Tumblr,http://nycarra.tumblr.com,01/20/2012 12:00:00 AM,
TLC,Tumblr,http://nyctlc.tumblr.com/,01/20/2012 12:00:00 AM,
OEM,Tumblr,http://oempublicprivate.tumblr.com/,01/20/2012 12:00:00 AM,
DOITT,Tumblr,http://nycdoitt.tumblr.com/,01/20/2012 12:00:00 AM,
Young Mens Initiative,Tumblr,http://nycyoungmen.tumblr.com ,01/20/2012 12:00:00 AM,
